# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
33,38
33,38
33,38
33,39
33,38
33,39
34,39
34,45
35,49
37,55
37,56
38,62
40,70
40,69
40,70
40,67
40,69
40,63
39,61
40,52
41,48
43,44
46,38
50,36
56,34
58,32
60,31
60,30
58,30
53,30
51,30
49,30
46,30
45,30
47,30
50,30
49,30
47,29
47,29
47,29
46,29
45,29
43,28
42,28
41,28
40,28
40,28
40,28
40,28
40,28
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
39,27
39,28
40,27
39,28
39,28
42,28
45,28
47,28
49,28
54,28
63,29
64,28
64,28
63,29
68,29
65,29
68,29
64,29
62,29
59,29
55,28
55,29
52,29
51,29
51,29
53,29
53,29
54,28
52,28
53,28
52,28
51,27
50,27
51,27
50,27
48,28
48,28
50,28
49,28
50,28
48,28
48,27
47,27
48,27
46,27
45,27
46,28
46,28
45,28
43,28
37,40
37,43
37,45
37,47
37,46
39,51
41,54
41,57
44,69
47,76
49,84
52,85
55,84
59,82
59,76
57,62
58,56
61,52
58,47
58,45
61,40
64,37
65,36
61,35
61,34
61,33
59,32
56,33
52,33
54,33
55,33
56,33
53,33
54,33
53,33
52,33
53,33
49,33
49,33
49,32
52,32
51,32
50,32
49,32
48,33
49,33
49,33
49,33
49,33
50,33
33,26
33,26
32,26
33,27
33,27
32,28
33,29
34,34
36,38
38,44
40,59
42,63
43,66
43,68
42,65
41,63
41,62
40,64
41,65
41,63
41,60
41,55
40,50
40,43
38,34
37,36
37,40
38,41
37,40
38,40
39,40
39,39
40,38
40,36
39,34
36,33
35,33
35,33
35,32
33,32
33,31
33,31
34,31
35,31
36,30
35,30
36,31
36,31
37,30
35,29
34,28
35,28
36,28
37,29
37,30
38,32
40,41
41,47
43,60
43,63
45,71
43,81
44,87
43,83
44,84
43,82
42,77
43,78
41,70
40,73
41,72
43,66
43,63
42,61
44,59
44,56
41,51
41,49
41,52
40,49
39,46
39,45
40,43
39,43
39,41
37,40
37,40
38,40
37,39
36,37
36,34
36,34
36,35
35,35
34,34
34,33
33,34
33,34
33,33
33,33
29,26
29,26
28,25
28,26
29,26
29,26
29,26
29,26
29,26
29,26
29,27
29,30
29,33
30,38
30,41
31,47
31,53
31,55
31,58
31,63
31,63
31,64
30,65
32,62
31,59
31,57
30,51
30,47
30,43
29,43
29,42
29,43
29,43
30,42
30,43
30,41
29,40
29,36
29,35
28,33
29,33
29,32
30,32
30,33
30,32
30,30
30,29
30,29
30,28
30,27
36,30
37,31
37,31
38,31
38,31
38,32
39,32
40,33
40,33
40,33
41,32
40,32
39,33
39,38
39,40
40,47
42,51
46,64
47,77
49,82
53,85
53,82
49,77
49,70
46,71
44,61
43,57
41,58
43,63
44,63
41,59
41,58
40,54
42,50
42,50
43,46
43,46
44,46
44,44
44,44
42,43
41,44
41,44
41,44
42,44
45,43
45,43
44,41
44,42
42,40
30,26
30,26
31,26
31,27
31,27
35,27
37,27
43,27
47,27
52,27
57,27
59,27
63,28
62,28
61,28
57,29
57,29
53,29
52,29
47,29
45,28
43,28
40,27
40,27
39,27
39,26
39,27
40,27
40,26
39,26
39,27
39,27
37,27
37,27
35,27
34,27
34,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
32,27
32,27
32,27
31,27
31,26
31,27
31,31
31,32
31,33
31,35
31,35
31,35
32,36
32,36
33,35
34,34
35,35
36,37
37,39
38,41
38,43
38,47
39,54
40,56
40,64
41,67
42,70
43,69
43,70
44,69
43,66
43,62
43,52
44,50
49,43
51,41
55,39
66,36
71,36
70,37
73,37
74,38
70,37
67,37
58,38
58,38
59,37
56,37
55,37
56,37
57,38
56,37
55,37
54,36
52,36
51,36
26,26
26,26
26,26
25,26
25,26
26,26
26,26
26,26
26,26
27,28
27,30
29,37
30,40
36,51
38,61
40,68
43,78
43,85
44,99
44,99
42,101
40,97
40,94
40,83
