# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
28,26
28,26
29,26
29,26
30,26
31,26
32,25
32,26
32,26
32,26
31,26
31,26
30,26
31,27
34,27
37,27
41,26
44,26
46,27
51,27
55,28
56,28
56,28
57,29
59,29
59,30
53,29
53,29
53,29
53,28
51,28
52,27
55,27
55,27
51,28
48,27
47,27
42,27
42,27
40,27
40,27
40,27
39,27
38,27
38,27
38,27
37,27
38,27
39,27
37,27
37,45
37,49
39,56
39,66
39,68
41,81
44,87
46,102
50,117
51,120
51,124
49,120
50,111
48,87
48,83
50,58
55,46
66,41
73,40
78,41
90,39
94,38
98,36
95,35
97,34
84,32
76,31
64,30
61,30
55,29
49,28
48,28
47,28
47,27
45,27
44,27
40,27
41,27
41,27
41,28
40,28
38,28
39,28
40,29
38,29
37,29
37,28
37,28
38,28
36,28
33,29
34,29
33,29
33,32
33,34
34,35
36,37
37,37
38,39
39,39
40,40
39,39
39,40
40,39
40,39
41,40
41,40
41,40
43,42
43,47
43,53
43,53
44,55
47,60
48,61
48,60
46,60
47,56
44,51
44,46
46,40
49,38
52,35
55,31
57,31
64,31
64,31
63,31
56,31
56,31
52,32
49,31
46,32
45,32
43,32
43,33
42,32
42,32
41,32
41,32
29,26
29,26
30,26
29,26
29,26
28,26
29,26
28,26
28,26
28,26
28,26
27,26
27,26
28,26
27,26
27,26
27,26
28,27
29,39
30,49
31,57
33,70
34,75
35,85
34,82
34,72
33,70
33,68
33,60
32,53
32,48
32,44
31,44
31,42
30,42
29,42
29,42
29,42
29,40
29,40
29,36
29,34
29,33
29,33
29,32
30,30
29,30
29,31
29,33
29,34
26,26
26,26
26,25
26,25
26,25
26,25
26,25
27,25
27,25
26,25
26,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,25
26,25
26,25
26,25
26,25
26,26
26,26
26,26
26,26
25,26
25,26
25,27
25,27
25,27
25,26
25,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,25
27,26
27,26
27,26
27,26
27,27
27,27
27,26
28,26
31,27
37,28
48,29
61,31
70,31
84,33
113,35
114,36
109,35
107,35
105,35
97,35
90,35
86,35
83,35
82,35
80,33
76,32
60,30
59,29
49,28
47,27
43,27
38,27
37,27
35,27
32,26
31,26
30,26
29,26
29,26
28,26
28,26
28,27
27,26
27,27
27,27
27,26
27,26
27,26
38,32
38,32
38,32
37,32
37,32
37,32
37,32
36,32
36,33
35,32
35,31
35,32
35,31
35,31
35,32
37,33
36,38
38,40
40,51
41,55
42,62
42,67
42,71
42,68
42,68
42,71
43,67
41,61
40,58
41,57
42,52
42,51
40,47
41,48
41,47
40,44
39,43
35,41
35,40
37,40
36,39
36,40
36,39
36,38
37,37
35,36
35,36
35,36
35,37
35,37
46,27
47,27
48,27
48,27
48,27
47,27
46,27
44,28
42,28
40,28
40,27
40,27
39,27
40,27
40,26
40,26
39,26
40,26
41,26
40,27
40,27
40,27
40,27
40,27
40,27
40,27
40,27
39,27
40,27
40,26
40,26
41,26
41,26
41,26
41,26
40,26
39,26
38,26
39,26
42,27
44,27
46,27
47,27
48,27
48,27
49,27
49,27
47,27
47,27
46,27
32,29
33,30
34,32
35,42
36,50
35,63
35,70
35,73
35,84
35,91
37,89
37,87
37,87
38,85
39,81
39,69
37,62
37,59
36,48
36,45
34,39
33,38
32,36
31,33
31,33
31,33
32,34
32,33
33,32
32,32
32,31
32,30
32,30
30,29
30,29
30,29
29,29
30,29
30,29
30,29
29,29
29,29
28,29
28,28
27,28
27,27
28,27
29,27
29,27
30,27
26,26
26,26
26,26
26,26
26,27
26,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
27,28
27,27
27,27
27,27
26,27
26,27
26,26
26,26
26,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,27
27,27
26,27
26,28
26,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
29,27
28,27
29,27
29,27
28,27
29,27
28,28
29,28
29,28
29,28
28,28
28,29
27,28
27,29
27,28
27,28
28,28
28,28
28,28
28,28
28,28
28,28
28,27
28,27
28,27
28,27
28,28
28,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
28,27
29,27
29,27
29,27
29,27
30,27
31,28
31,28
30,27
30,27
30,27
29,27
29,26
29,26
53,38
53,38
51,40
52,40
52,42
54,44
55,44
57,50
58,53
58,55
62,56
62,59
63,67
62,69
62,69
63,63
61,62
59,55
60,51
60,46
66,40
72,40
80,39
83,39
84,39
86,38
83,38
75,37
70,38
68,37
66,36
67,37
67,36
73,36
75,36
71,36
70,37
68,36
63,36
62,36
60,36
61,36
60,36
63,36
63,35
65,36
65,36
66,37
66,37
62,37
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
27,29
28,32
30,40
33,51
36,58
40,74
41,83
43,90
44,94
44,97
44,97
44,96
44,94
41,84
41,75
41,75
45,65
49,58
51,52
61,41
69,40
78,36
79,34
78,33
71,33
64,32
53,31
48,30
44,30
40,29
40,29
38,29
37,29
36,29
34,28
34,28
33,28
33,28
33,27
32,26
32,26
31,26
30,27
30,27
30,27
30,27
29,27
30,27
30,27
30,27
29,27
29,27
29,26
29,26
29,26
29,26
29,26
30,26
30,26
30,27
29,27
29,27
30,27
30,27
29,27
29,27
29,27
29,27
29,27
28,27
28,27
28,27
28,27
28,27
29,27
29,27
29,26
29,26
29,26
29,26
28,26
28,26
29,26
29,26
29,26
29,27
29,26
29,26
29,26
28,27
28,27
28,27
23,26
23,26
23,26
23,27
24,27
24,27
24,27
24,27
24,27
24,27
24,27
24,27
24,26
24,26
23,26
23,26
24,26
24,26
24,26
24,26
24,26
24,27
24,27
24,27
24,27
24,28
24,27
25,27
25,27
24,27
24,27
24,27
24,27
24,27
23,27
23,27
23,27
24,28
24,28
24,28
24,27
24,27
24,27
25,27
25,27
25,27
25,27
25,27
25,27
24,27
36,42
38,49
39,49
41,55
44,63
45,66
52,76
52,86
55,98
59,106
67,122
67,130
63,135
62,141
61,144
69,119
76,106
79,95
94,70
98,52
100,37
96,36
84,34
65,31
53,31
46,29
46,29
44,29
44,29
45,28
46,28
47,28
47,27
48,27
47,27
45,27
44,27
43,27
41,27
41,27
40,26
40,26
40,26
42,26
41,26
41,27
41,27
42,27
40,27
40,27
39,28
39,28
39,28
42,28
41,28
49,29
51,29
60,31
65,31
71,31
78,32
83,33
88,34
92,33
92,34
93,35
93,35
91,35
87,34
84,33
82,32
78,32
72,30
68,30
62,29
58,28
56,29
58,30
53,30
52,30
52,30
52,30
53,30
55,30
57,29
58,29
57,29
57,28
57,28
50,28
47,28
44,29
43,29
42,29
41,29
41,29
40,28
41,28
40,28
40,29
35,28
36,28
35,28
34,28
36,28
35,28
35,28
35,28
35,28
35,28
36,28
37,28
39,28
40,29
42,29
46,29
50,30
56,30
59,30
63,31
69,32
69,32
74,33
72,33
76,34
78,34
82,34
78,33
77,33
71,32
68,32
60,31
54,30
52,30
54,30
56,30
55,29
58,30
57,30
56,30
54,30
53,30
48,29
46,28
46,28
45,29
45,28
43,29
42,28
41,29
29,27
29,27
29,26
29,26
29,26
29,27
30,27
29,27
30,27
33,27
37,28
52,30
65,32
74,33
85,35
98,37
113,40
109,39
113,40
111,42
112,42
98,40
95,39
87,39
74,36
68,34
51,31
45,30
38,29
37,28
36,28
35,28
35,28
34,28
34,28
34,28
31,27
30,27
30,27
30,27
31,27
31,27
30,27
30,27
30,27
30,27
29,27
28,27
27,26
27,27
31,33
32,33
32,32
33,32
32,32
32,32
32,33
32,33
32,33
31,33
31,33
30,33
31,32
31,33
31,32
31,32
32,32
32,30
31,30
32,31
31,32
32,32
31,33
32,33
31,33
31,32
31,32
31,32
31,32
32,32
32,32
32,33
32,32
31,34
31,34
32,34
33,35
33,36
33,35
33,35
33,34
33,32
34,32
33,32
33,33
33,32
34,33
33,34
33,34
32,34
32,26
32,26
32,26
32,26
32,27
32,28
32,30
33,34
33,36
33,38
32,45
32,48
33,52
35,54
35,57
36,64
36,64
36,67
37,69
36,67
37,64
36,62
35,57
35,56
35,52
35,49
34,51
34,53
34,51
34,47
34,50
34,51
34,48
35,43
35,41
35,41
35,40
35,39
35,36
34,37
33,36
34,37
33,35
33,34
33,33
32,33
32,34
31,33
32,33
32,33
33,27
34,27
35,27
36,27
36,27
36,27
37,27
36,27
36,27
36,27
36,27
35,27
35,27
37,27
36,29
37,31
37,41
37,46
38,64
38,68
37,76
38,82
40,82
40,78
40,74
40,70
41,64
40,66
39,61
40,61
39,57
40,55
39,53
38,46
39,46
39,43
39,39
38,38
37,35
36,35
36,35
36,34
35,34
35,34
35,34
35,33
34,33
33,32
33,32
34,32
31,27
30,26
30,26
29,26
29,26
29,26
28,26
28,26
27,26
28,26
28,26
29,26
29,27
30,27
30,27
31,27
32,27
34,27
39,27
41,28
46,28
52,29
57,29
69,31
73,32
82,33
84,34
85,34
82,34
74,33
66,31
58,31
55,30
48,29
49,29
44,28
43,28
42,28
40,27
40,27
38,27
37,27
34,26
33,26
33,26
34,26
35,26
37,26
37,26
37,26
33,27
34,27
34,27
34,27
33,27
33,27
33,27
34,27
33,28
33,28
33,28
33,27
33,27
32,27
32,27
32,27
31,27
32,27
31,27
31,27
32,27
33,27
33,27
33,27
33,27
33,27
33,27
32,27
31,27
31,27
31,27
31,27
32,27
33,27
32,27
32,27
34,27
34,27
33,28
33,28
34,28
34,28
34,28
33,27
32,27
33,27
33,27
33,27
33,27
32,27
28,27
28,26
28,26
28,26
29,26
29,26
29,26
28,26
29,26
29,26
29,27
29,28
30,30
31,33
31,38
34,54
35,59
37,73
38,77
40,84
43,92
43,94
43,89
44,85
43,87
42,83
41,77
40,64
40,61
40,58
38,49
40,47
40,45
39,45
38,45
36,43
36,40
34,39
33,39
32,36
31,34
31,34
31,33
31,33
31,32
30,32
30,33
30,32
30,32
30,33
30,26
30,27
30,26
30,26
30,26
31,26
32,26
33,26
34,26
35,27
38,27
39,27
40,28
42,28
43,28
48,29
51,29
50,29
52,29
52,29
54,29
53,29
52,28
51,29
49,28
48,28
48,29
48,29
49,29
49,29
48,28
47,28
47,27
43,27
41,27
39,27
39,27
39,27
38,28
38,28
37,27
36,27
36,27
37,27
36,27
36,27
36,27
35,27
35,26
35,26
36,35
36,37
35,38
36,39
37,40
38,41
40,43
41,44
45,55
45,58
47,68
49,74
51,79
54,82
54,78
55,72
54,65
53,61
54,56
55,55
52,50
53,48
52,47
59,44
62,41
73,40
80,40
87,40
97,39
101,37
96,36
90,35
87,34
79,33
76,33
66,32
64,32
64,32
67,32
73,31
69,30
67,29
69,30
67,29
61,29
50,29
48,29
44,29
43,29
42,29
27,26
27,26
26,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
26,26
26,26
25,26
25,26
26,26
26,26
25,25
25,25
25,25
26,25
26,25
25,25
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,25
36,29
38,29
40,29
40,29
45,29
48,30
53,30
58,31
62,31
71,31
72,31
89,33
101,34
111,34
121,35
124,35
136,37
128,36
126,36
114,36
111,37
101,37
96,36
95,36
91,36
90,36
80,33
79,33
73,32
62,32
59,32
52,31
49,31
48,30
46,30
44,29
44,29
45,29
45,29
45,29
44,29
44,30
43,30
42,30
41,30
40,30
40,29
41,29
40,29
40,29
39,30
44,30
46,31
48,31
51,31
53,31
54,32
52,32
54,32
54,32
55,32
59,33
61,32
64,33
67,33
70,33
73,33
72,33
69,33
63,32
63,32
54,31
51,31
48,31
48,31
49,32
49,32
51,32
51,32
49,32
49,32
47,31
44,32
44,31
43,31
43,31
41,30
41,31
41,31
40,31
39,31
34,31
35,31
34,30
33,30
34,30
34,31
34,30
33,31
33,31
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,27
28,27
28,27
28,27
28,27
28,27
27,27
28,27
28,27
28,27
29,26
28,26
29,26
30,26
30,26
30,26
31,26
30,26
30,26
30,26
30,26
29,26
29,26
28,27
28,27
29,27
28,27
28,27
28,26
28,26
28,26
28,26
28,26
27,26
28,26
28,26
28,26
29,26
29,26
29,26
28,26
27,25
26,29
26,29
25,29
25,29
24,29
24,29
24,29
24,29
24,29
24,29
24,29
24,29
24,29
25,29
24,29
23,29
23,29
23,29
24,29
24,29
24,29
24,29
24,28
24,28
24,28
24,28
25,28
25,29
25,29
25,29
25,29
24,29
25,29
25,29
25,30
25,30
25,30
25,30
25,30
25,30
25,30
25,29
25,29
25,29
26,29
25,30
25,29
25,30
25,30
25,31
33,26
32,26
30,26
31,27
31,27
31,29
32,30
33,33
34,36
34,40
34,41
34,41
35,44
35,49
38,55
40,58
41,62
42,66
43,68
44,69
42,67
41,61
41,59
41,54
42,44
44,40
48,34
50,32
50,30
52,30
54,30
54,30
54,29
53,29
52,28
50,28
45,27
44,27
42,27
39,27
38,27
36,27
35,27
34,27
34,27
34,27
34,27
33,27
33,27
32,26
36,28
37,28
36,28
36,28
36,28
35,28
35,28
33,28
33,28
33,28
33,28
33,27
32,28
31,28
31,28
33,29
35,29
36,35
37,39
38,48
40,66
41,75
41,87
42,89
43,91
43,84
44,78
44,68
44,64
44,60
43,54
42,51
41,45
40,46
40,41
38,39
39,39
37,39
37,39
38,39
39,38
38,36
36,34
37,33
36,32
35,32
33,32
32,31
31,30
30,30
29,31
30,30
30,30
30,30
30,30
30,30
30,30
30,30
31,30
32,30
31,30
32,30
32,30
33,30
32,31
33,31
32,31
32,31
32,31
32,31
32,32
32,31
33,31
32,31
32,31
32,31
32,30
33,31
32,31
33,31
32,30
32,31
32,30
33,31
32,30
31,30
31,30
30,30
31,30
30,30
30,30
31,30
30,30
31,30
31,30
31,31
31,30
31,30
31,30
31,30
25,26
25,26
26,26
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
27,26
27,27
26,27
26,27
27,27
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
27,27
27,27
27,26
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
29,27
28,26
28,26
28,26
28,26
28,27
28,27
29,27
29,27
29,28
30,29
30,32
30,40
31,44
32,53
33,56
33,65
33,65
33,68
33,68
33,67
34,66
34,64
35,61
35,54
